,Station Names,YEAR,Max Temp,Min Temp,Rainfall,Relative Humidity,Wind Speed,Cloud Coverage,Bright Sunshine,Aus_Area,Aus_Production
1229,Dhaka,1977,32.8,21.18333333,155.08333330000005,78.33333333,1.25,3.991666667,7.25,406025.0,139806.28035000002
1230,Dinajpur,1977,31.33333333,19.775,144.0,74.08333333,0.7416666670000001,2.866666667,6.339,498780.0,180103.43805
1231,Faridpur,1977,33.38333333,21.275,153.25,78.33333333,0.791666667,3.325,6.607183908,599775.0,130317.12525
1232,Feni,1977,33.41666667,21.4,264.3333333,81.33333333,0.575,3.683333333,6.332183907999999,,
1233,Noakhali,1977,31.775,22.26666667,282.8333333,81.91666667,1.55,3.541666667,6.462356322000001,386670.0,189456.5154
1234,Ishurdi,1977,34.95833333,19.99166667,228.5,73.58333333,1.483333333,3.525,6.606034482999999,,
1235,Jessore,1977,34.4,20.65833333,125.0,76.5,2.225,3.466666667,6.825,676210.0,229898.8227
1236,Khepupara,1977,32.83333333,22.13333333,214.0833333,80.08333333,3.083333333,4.391666667,6.048397436,,
1237,Khulna,1977,33.725,22.05,139.33333330000002,78.91666667,1.2,3.566666667,6.618888889,106535.0,42800.988300000005
1238,Kutubdia,1977,32.51551724,22.27701149,157.5,81.61190476,2.525,3.5022988510000004,7.004722222000001,,
1239,Madaripur,1977,33.06666667,20.7,188.25,80.33333333,1.341666667,3.7,5.645833333,,
1240,Maijdee Court,1977,30.64166667,21.46666667,247.6666667,80.41666667,1.041666667,3.366666667,6.297413793,,
1241,Mymensingh,1977,30.93333333,20.63333333,237.25,77.41666667,2.883333333,3.758333333,5.892619047999999,752800.0,306918.8292
1242,Patuakhali,1977,32.88333333,21.225,270.0,81.25,1.95,4.675,5.734195402,124450.0,45064.414875
1243,Rajshahi,1977,34.7,20.975,159.83333330000005,75.91666667,1.05,3.208333333,6.820238095,497060.0,161265.741525
1244,Rangamati,1977,32.925,21.5,212.75,81.83333333,1.958333333,4.216666667,6.455864198,,
1245,Rangpur,1977,30.93333333,19.75833333,168.16666669999995,80.16666667,0.725,3.316666667,6.424761905,994935.0,303389.87955
1246,Sandwip,1977,31.49166667,22.01666667,349.6666667,85.0,1.425,3.525,6.600617284,,
1247,Satkhira,1977,34.74166667,21.68333333,172.0,77.08333333,0.791666667,3.358333333,6.538611111,,
1248,Khagrachari,1977,31.79166667,21.125,263.75,79.53009259,1.866666667,3.85,6.091666667,,
1249,Maulavibazar,1977,33.14166667,19.05833333,236.4166667,86.08333333,0.525,1.975,6.355654762,,
1250,Sylhet,1977,32.05,20.00833333,328.5833333,80.33333333,0.933333333,4.325,6.358333332999999,200000.0,55583.22495
1251,Teknaf,1977,32.125,21.08333333,350.8333333,73.91666667,2.308333333,3.833333333,6.916666667,,
1252,Barisal,1978,33.325,20.7,209.6666667,79.33333333,0.841666667,3.325,6.691666667000001,,
1253,Bhola,1978,33.31666667,20.88333333,239.8333333,80.83333333,0.525,3.391666667,5.327777778,,
1254,Bogra,1978,33.85833333,20.29166667,157.0,76.25,1.133333333,3.075,7.733333332999999,289425,94016.117475
1255,Chandpur,1978,31.21666667,21.70833333,160.16666669999995,79.0,1.05,2.875,5.508333333,,
1256,Chittagong,1978,32.88333333,21.00833333,208.75,77.33333333,3.4083333330000003,3.95,6.958333333,224980,148451.75340000002
1257,Comilla,1978,31.04166667,20.9,176.91666669999995,80.08333333,1.55,3.433333333,6.583838384,459425,200002.541025
1258,Cox's Bazar,1978,32.33333333,21.41666667,266.0,77.33333333,1.6333333330000002,3.491666667,8.008333333,,
1259,Dhaka,1978,33.79166667,20.71666667,187.5833333,75.16666667,1.083333333,3.808333333,6.933333332999999,394620,147812.187975
1260,Dinajpur,1978,31.33333333,19.775,144.0,74.08333333,0.7416666670000001,2.866666667,6.339,458780,151540.718325
1261,Faridpur,1978,33.25833333,20.91666667,123.25,75.91666667,0.525,3.1,6.607183908,554605,107233.802925
1262,Feni,1978,34.325,21.01666667,211.6666667,76.16666667,0.433333333,3.258333333,6.332183907999999,,
1263,Noakhali,1978,32.475,22.28333333,293.0833333,77.08333333,1.6916666669999998,2.866666667,6.462356322000001,312290,151177.844325
1264,Ishurdi,1978,34.45,19.90833333,115.9166667,72.16666667,1.9,3.516666667,6.606034482999999,,
1265,Jessore,1978,32.36666667,20.74166667,119.8333333,77.25,1.841666667,3.575,6.816666667000001,637130,247765.831275
1266,Khepupara,1978,35.20833333,22.19166667,221.5,76.0,3.241666667,3.941666667,6.048397436,,
1267,Khulna,1978,33.925,21.81666667,165.58333330000005,76.91666667,0.8583333329999999,3.05,6.618888889,109320,41961.842175
1268,Kutubdia,1978,32.51551724,22.27701149,214.3333333,81.61190476,1.791666667,3.5022988510000004,7.004722222000001,,
1269,Madaripur,1978,33.45833333,19.95,145.66666669999995,77.83333333,1.008333333,3.716666667,5.645833333,,
1270,Maijdee Court,1978,31.375,20.95833333,247.6666667,80.41666667,1.091666667,3.583333333,6.297413793,,
1271,Mymensingh,1978,33.275,20.06666667,160.33333330000005,76.16666667,1.808333333,3.7,5.892619047999999,714730,275834.135175
1272,Patuakhali,1978,33.3,21.24166667,264.5833333,76.33333333,1.625,4.133333333,5.734195402,139115,42996.033075
1273,Rajshahi,1978,33.05833333,20.45,144.5,74.58333333,1.6166666669999998,3.175,6.820238095,477060,164595.110475
1274,Rangamati,1978,33.05833333,22.18333333,197.75,77.66666667,1.666666667,3.816666667,6.455864198,,
1275,Rangpur,1978,33.18333333,20.175,178.75,76.58333333,0.75,3.216666667,6.424761905,976000,298663.4457
1276,Sandwip,1978,31.7,21.825,232.5833333,81.66666667,1.175,3.2,6.600617284,,
1277,Satkhira,1978,34.6,21.525,176.5,74.91666667,0.908333333,3.358333333,6.538611111,,
1278,Khagrachari,1978,32.86666667,20.58333333,317.75,73.08333333,1.991666667,3.708333333,5.258333333,,
1279,Maulavibazar,1978,33.33333333,17.88333333,195.5,81.41666667,0.525,1.991666667,6.355654762,,
1280,Sylhet,1978,33.38333333,19.83333333,283.0,76.58333333,0.983333333,4.275,7.041666667,350000,157949.98035
1281,Teknaf,1978,32.60833333,21.05833333,286.75,69.83333333,2.775,3.608333333,6.983333332999999,,
1282,Barisal,2010,34.1,22.225,138.5,82.5,1.991666667,3.85,6.35,78403,49051.0
1283,Bhola,2010,33.68333333,22.29166667,147.66666669999995,83.66666667,1.066666667,3.625,6.183333332999999,162053,78827.0
1284,Bogra,2010,34.95833333,21.60833333,105.9166667,76.75,2.775,3.441666667,5.75,40894,27889.0
1285,Chandpur,2010,34.81666667,22.45833333,147.08333330000005,80.33333333,2.625,4.058333333,4.7,29625,21373.0
1286,Chittagong,2010,33.15,22.475,203.0833333,79.5,3.958333333,3.65,6.716666667,104473,102418.0
1287,Chuadanga,2010,35.07536232,20.85036232,129.4444444,79.71296296,0.917028986,3.125,6.336111111,25372,19735.0
1288,Comilla,2010,34.2,21.7,131.5,80.66666667,2.166666667,3.666666667,6.575,160828,137086.0
1289,Cox's Bazar,2010,34.14166667,22.99166667,286.5,78.33333333,3.791666667,3.491666667,7.05,1632,2209.0
1290,Dhaka,2010,34.24166667,22.825,126.9166667,71.0,2.716666667,3.825,5.783333333,2227,1353.0
1291,Dinajpur,2010,34.38333333,20.66666667,136.75,77.75,1.7583333330000002,3.625,6.016666667000001,9578,7826.0
1292,Faridpur,2010,34.70833333,22.05833333,162.58333330000005,78.08333333,2.366666667,3.016666667,6.608333332999999,32845,12374.0
1293,Feni,2010,33.55,21.925,225.75,79.41666667,2.15,4.183333333,6.041666667,29975,24875.0
1294,Noakhali,2010,33.775,22.41666667,280.6666667,81.75,2.308333333,4.525,6.4,110616,67155.0
1295,Ishurdi,2010,35.61666667,21.11666667,74.41666667,77.83333333,2.491666667,3.316666667,6.45,,
1296,Jessore,2010,35.6,21.46666667,117.4166667,77.83333333,5.35,2.975,5.0,80943,71742.0
1297,Khepupara,2010,34.15833333,22.81666667,214.0,81.41666667,3.558333333,3.591666667,6.458333333,,
1298,Khulna,2010,34.73333333,22.675,113.0833333,79.25,1.525,3.483333333,6.533333333,14517,8320.0
1299,Kutubdia,2010,32.80833333,23.05,225.1666667,78.08333333,2.125,3.908333333,7.283333333,,
1300,Madaripur,2010,34.275,21.91666667,110.8333333,81.5,0.65,3.7,6.4916666670000005,9877,3998.0
1301,Maijdee Court,2010,34.225,22.76666667,250.1666667,81.58333333,2.708333333,3.933333333,5.983333332999999,,
1302,Bagerhat,2010,35.08333333,22.925,139.41666669999998,80.08333333,2.666666667,3.708333333,6.65,16626,11051.0
1303,Mymensingh,2010,33.8,21.4,174.58333330000005,82.5,1.716666667,3.875,5.675,,
1304,Patuakhali,2010,34.75833333,22.575,180.5833333,88.91666667,1.95,3.716666667,6.408333333,150498,94870.0
1305,Rajshahi,2010,35.73333333,21.01666667,66.0,77.83333333,2.1583333330000003,3.1583333330000003,6.641666667000001,76695,63960.0
1306,Rangamati,2010,34.90833333,21.30833333,220.4166667,79.25,1.925,3.258333333,6.408333333,15118,9203.0
1307,Rangpur,2010,33.31666667,20.63333333,175.16666669999995,80.25,2.441666667,3.975,5.408333333,0,0.0
1308,Sandwip,2010,33.60833333,22.075,292.4166667,79.25,2.0333333330000003,3.9,6.441666667000001,,
1309,Satkhira,2010,34.59166667,22.44166667,107.9166667,79.5,1.766666667,3.008333333,6.325,8467,7425.0
1310,Khagrachari,2010,34.96666667,21.39166667,239.0,82.25,2.4,3.216666667,6.65,5891,4382.0
1311,Maulavibazar,2010,34.375,19.83333333,190.8333333,80.66666667,2.883333333,4.066666667,5.8,44378,39324.0
1312,Nilphamari,2010,33.55119048,20.13253968,178.8055556,76.62698413,1.979761905,3.333333333,5.902777778,0,0.0
1313,Sylhet,2010,34.35833333,21.13333333,411.5833333,77.83333333,3.233333333,4.533333333,5.483333332999999,85561,70719.0
1314,Tangail,2010,34.59166667,21.29166667,145.83333330000005,79.41666667,2.35,3.416666667,6.125,2610,907.0
1315,Teknaf,2010,33.35,22.71666667,355.3333333,82.75,2.758333333,3.516666667,5.891666667000001,,
1316,Barisal,2011,33.975,21.35,159.08333330000005,82.58333333,2.05,3.541666667,6.133333333,81759,58130.0
1317,Bhola,2011,33.4,21.45,167.91666669999995,83.58333333,1.425,3.208333333,5.7416666670000005,170659,112453.0
1318,Bogra,2011,34.325,20.95833333,143.41666669999995,77.91666667,2.6,3.325,5.858333332999999,54746,43404.0
1319,Chandpur,2011,33.85833333,21.575,177.33333330000005,80.08333333,2.2,4.066666667,5.425,29093,22558.0
1320,Chittagong (City-Ambagan),2011,34.20833333,21.78333333,260.6666667,79.0,3.366666667,3.558333333,6.411130628,,
1321,Chittagong,2011,32.8,21.65,258.4166667,78.25,5.766666667000001,3.55,6.742666667000001,108306,102394.0
1322,Chuadanga,2011,34.825,20.28333333,135.16666669999998,80.58333333,1.791666667,2.958333333,6.083333333,28466,23164.0
1323,Comilla,2011,33.39166667,21.05,157.0,80.0,1.941666667,3.416666667,6.483333332999999,161742,141448.0
1324,Cox's Bazar,2011,33.45833333,21.975,370.0,78.83333333,3.241666667,3.4083333330000003,6.516666667000001,12494,13572.0
1325,Dhaka,2011,33.65833333,21.93333333,148.0,71.5,2.2,3.516666667,5.283333333,1607,912.0
1326,Dinajpur,2011,33.55,20.125,137.0,78.91666667,1.6166666669999998,3.058333333,6.041666667,10705,8603.0
1327,Faridpur,2011,34.18333333,21.20833333,125.75,78.33333333,2.275,2.941666667,6.3,23593,8557.0
1328,Feni,2011,33.68333333,21.03333333,266.1666667,82.41666667,1.983333333,3.816666667,6.0,29604,22156.0
1329,Noakhali,2011,33.23333333,21.55,320.1666667,82.91666667,2.075,3.758333333,6.208333333,146057,91366.0
1330,Ishurdi,2011,34.375,20.25,144.66666669999995,79.08333333,2.225,3.266666667,6.191666667000001,,
1331,Jessore,2011,34.99166667,20.48333333,113.4166667,78.66666667,5.916666667,3.008333333,5.15,110794,106195.0
1332,Khepupara,2011,33.83333333,21.81666667,257.6666667,81.41666667,3.566666667,3.425,6.091666667,,
1333,Khulna,2011,34.70833333,21.84166667,162.33333330000005,79.91666667,1.6166666669999998,3.116666667,6.225,13986,8569.0
1334,Kutubdia,2011,32.38333333,22.18333333,324.5,79.66666667,1.966666667,3.433333333,6.941666667000001,,
1335,Madaripur,2011,33.86666667,21.05,134.41666669999998,81.83333333,1.083333333,2.958333333,5.983333332999999,6389,2317.0
1336,Maijdee Court,2011,33.66666667,22.00833333,269.5,81.83333333,3.275,3.741666667,5.55,,
1337,Bagerhat,2011,34.35833333,22.11666667,187.25,80.41666667,2.383333333,3.25,6.1166666670000005,23150,17208.0
1338,Mymensingh,2011,32.95833333,20.825,178.91666669999995,81.83333333,1.675,3.658333333,5.708333333,,
1339,Patuakhali,2011,34.65833333,21.59166667,201.1666667,84.58333333,1.9,3.416666667,6.225,164908,116945.0
1340,Rajshahi,2011,34.43333333,20.25833333,122.9166667,80.25,1.991666667,2.858333333,6.266666667000001,97528,85089.0
1341,Rangamati,2011,34.1,20.35833333,196.75,79.58333333,1.8,3.266666667,6.533333333,14254,9280.0
1342,Rangpur,2011,33.16666667,20.34166667,161.0,80.08333333,2.1583333330000003,3.816666667,6.041666667,0,0.0
1343,Sandwip,2011,33.61666667,21.25,355.0,82.58333333,1.791666667,3.375,6.175,,
1344,Satkhira,2011,33.9,21.80833333,176.75,78.91666667,1.708333333,2.816666667,6.216666667,21273,20849.0
1345,Khagrachari,2011,34.36666667,20.475,313.1666667,81.08333333,2.1583333330000003,3.141666667,6.641666667000001,6072,4763.0
1346,Maulavibazar,2011,33.91666667,19.325,170.83333330000005,80.5,2.5333333330000003,3.525,6.075,69243,59875.0
1347,Nilphamari,2011,33.85833333,20.08333333,157.5,79.16666667,3.983333333,3.108333333,5.916666667,0,0.0
1348,Sylhet,2011,34.34166667,20.91666667,258.4166667,76.83333333,3.175,4.141666667,6.166666667,51682,40787.0
1349,Tangail,2011,33.93333333,20.75,153.25,80.16666667,2.241666667,3.225,6.016666667000001,2434,865.0
1350,Teknaf,2011,32.625,21.66666667,412.8333333,80.75,2.25,3.558333333,6.683333332999999,,
1351,Barisal,2012,34.10833333,21.60833333,134.75,82.91666667,1.875,3.783333333,5.916666667,86477,60966.0
1352,Bhola,2012,33.40833333,21.63333333,124.4166667,83.33333333,1.475,3.316666667,5.841666667,160173,109977.0
1353,Bogra,2012,34.64166667,21.125,95.0,75.75,2.933333333,3.5333333330000003,5.383333333,63314,53248.0
1354,Chandpur,2012,34.18333333,21.91666667,146.41666669999995,79.91666667,2.416666667,4.033333333,5.6,24538,24282.0
1355,Chittagong (City-Ambagan),2012,34.15833333,21.88333333,272.9166667,80.33333333,3.4,3.766666667,6.411130628,,
1356,Chittagong,2012,32.75,22.05833333,303.5833333,79.83333333,6.4916666670000005,3.55,6.742666667000001,111671,108080.0
1357,Chuadanga,2012,35.54166667,20.575,94.83333333,78.83333333,1.991666667,2.941666667,6.066666667000001,35404,37880.0
1358,Comilla,2012,33.2,21.31666667,160.75,80.66666667,1.958333333,3.575,6.541666667,172231,157418.0
1359,Cox's Bazar,2012,33.68333333,22.21666667,343.5833333,78.91666667,3.758333333,3.541666667,6.391666667000001,7804,8779.0
1360,Dhaka,2012,34.11666667,22.25,110.75,70.75,2.183333333,3.716666667,5.158333333,1552,927.0
1361,Dinajpur,2012,33.825,20.04166667,125.9166667,76.66666667,1.625,3.316666667,6.108333332999999,14314,15678.0
1362,Faridpur,2012,34.33333333,21.45833333,106.5833333,78.0,2.183333333,2.95,6.183333332999999,18825,5272.0
1363,Feni,2012,33.56666667,21.08333333,240.4166667,82.16666667,2.075,3.825,6.025,30420,29897.0
1364,Noakhali,2012,33.11666667,21.725,250.4166667,83.75,1.925,3.725,5.791666667,145880,96321.0
1365,Ishurdi,2012,35.21666667,20.54166667,88.5,78.33333333,2.1,3.308333333,6.275,,
1366,Jessore,2012,35.69166667,20.91666667,108.75,77.91666667,6.041666667,2.8,5.183333333,107093,106649.0
1367,Khepupara,2012,34.34166667,22.20833333,219.0,80.58333333,3.675,3.3,6.191666667000001,,
1368,Khulna,2012,34.85833333,22.21666667,137.08333330000002,82.83333333,1.6833333330000002,3.316666667,6.308333332999999,17965,10584.0
1369,Kutubdia,2012,32.75833333,22.175,389.75,83.08333333,1.858333333,3.633333333,6.591666667,,
1370,Madaripur,2012,34.03333333,21.23333333,128.8333333,81.5,0.7416666670000001,2.991666667,5.908333333,4742,1784.0
1371,Maijdee Court,2012,33.54166667,22.24166667,205.5,81.66666667,2.925,3.658333333,5.583333333,,
1372,Bagerhat,2012,34.7,22.48333333,148.66666669999995,80.08333333,2.1,3.333333333,6.316666667000001,26060,22426.0
1373,Mymensingh,2012,33.39166667,20.83333333,123.25,81.33333333,1.6166666669999998,3.916666667,5.225,,
1374,Patuakhali,2012,34.225,21.94166667,157.91666669999995,84.33333333,1.941666667,3.5,6.125,165639,132169.0
1375,Rajshahi,2012,35.475,20.51666667,97.0,76.91666667,1.933333333,3.2,6.233333332999999,107702,106330.0
1376,Rangamati,2012,34.43333333,20.50833333,234.75,79.5,1.833333333,3.558333333,6.391666667000001,15515,9890.0
1377,Rangpur,2012,33.2,20.18333333,156.41666669999995,78.33333333,2.191666667,3.925,6.108333332999999,1250,1004.0
1378,Sandwip,2012,33.875,21.725,340.0833333,82.33333333,1.816666667,3.508333333,6.158333333,,
1379,Satkhira,2012,34.59166667,22.01666667,121.5,78.16666667,1.808333333,3.008333333,6.266666667000001,22237,23451.0
1380,Khagrachari,2012,34.74166667,20.825,327.75,82.41666667,2.1,3.1,6.55,5961,5182.0
1381,Maulavibazar,2012,34.05833333,19.41666667,160.58333330000005,79.75,2.925,3.783333333,5.65,58017,58390.0
1382,Nilphamari,2012,33.89166667,20.00833333,149.16666669999995,77.75,4.175,3.133333333,5.558333332999999,0,0.0
1383,Sylhet,2012,34.525,20.83333333,384.1666667,78.33333333,3.208333333,4.641666667,5.608333332999999,85426,78066.0
1384,Tangail,2012,34.21666667,20.84166667,122.4166667,79.0,2.366666667,3.316666667,6.016666667000001,2160,1003.0
1385,Teknaf,2012,32.8,22.20833333,405.75,79.5,2.291666667,3.2833333330000003,6.933333332999999,,
1386,Ambagan,2014,31.5975,22.1,0.0,,,,,,
1387,Barisal,2014,31.03416667,21.5625,121.1666667,81.91333333,0.735,3.128333333,6.444166667,86536,48335.0
1388,Bhola,2014,31.01333333,21.41,146.83333330000005,82.74916667,0.7583333329999999,2.861666667,5.711666667,150541,81528.0
1389,Bogra,2014,30.93333333,21.12666667,142.33333330000005,77.045,1.280833333,3.491666667,4.9075,57296,56120.0
1390,Chandpur,2014,31.2075,21.97333333,147.83333330000005,80.01583333,1.148333333,3.739166667,4.7775,25344,22552.0
1391,Chittagong,2014,30.22916667,22.31166667,287.5,77.95583333,3.2225,3.204166667,5.810833333,109163,110758.0
1392,Chuadanga,2014,31.695,20.295,90.83333333,78.67,0.990833333,2.843333333,5.690833333,20873,22977.0
1393,Comilla,2014,30.80416667,21.53,136.25,79.74916667,1.118333333,3.105,6.605833333,172392,189004.0
1394,Cox's Bazar,2014,31.60416667,22.90166667,206.9166667,79.28583333,1.363333333,3.116666667,6.8275,5347,4747.0
1395,Dhaka,2014,31.12833333,22.2225,116.5833333,70.255,1.025,3.464166667,5.285833333,1178,947.0
1396,Dinajpur,2014,30.3075,20.115,116.5,78.34416667,0.915833333,3.154166667,5.498333333,57176,37392.0
1397,Faridpur,2014,31.18583333,21.24833333,129.3333333,78.79583333,0.996666667,3.003333333,5.7375,18764,9272.0
1398,Feni,2014,30.97916667,21.3575,209.1666667,80.09166667,1.234166667,3.39,5.993333333,33181,27035.0
1399,Hatiya,2014,30.85666667,21.6125,260.6666667,84.94916667,0.839166667,3.213333333,6.479166667,,
1400,Ishurdi,2014,31.23666667,20.22083333,120.0,77.9325,1.074166667,3.234166667,5.979166667,,
1401,Jessore,2014,32.07,20.71583333,109.8333333,76.54333333,2.480833333,2.74,4.850833333,149043,105251.0
1402,Khepupara,2014,31.37833333,22.04,156.41666669999995,80.58666667,1.921666667,2.853333333,6.634166667000001,,
1403,Khulna,2014,31.79916667,21.86833333,121.75,78.60833333,0.8141666670000001,3.140833333,6.1925,19414,17413.0
1404,Kutubdia,2014,30.5525,22.66833333,246.6666667,80.49083333,0.8,3.4225,7.285833332999999,,
1405,M. Court,2014,30.86166667,22.42083333,234.4166667,80.2625,1.8925,3.535833333,5.8666666670000005,,
1406,Madaripur,2014,31.1575,20.83833333,119.6666667,81.28,0.2825,2.903333333,6.27,,
1407,Mongla,2014,31.37083333,22.32166667,125.6666667,80.6375,1.079166667,3.18,6.283333333,,
1408,Mymensingh,2014,30.16583333,20.98,161.16666669999995,81.52583333,0.9675,3.726666667,5.018333333,,
1409,Patuakhali,2014,31.63166667,21.92,169.0,82.77666667,0.988333333,3.3325,6.4825,53095,57826.0
1410,Rajshahi,2014,31.71166667,20.42333333,99.0,78.74833333,1.09,3.1275,6.064166667,117246,103380.0
1411,Rangamati,2014,31.82,20.84083333,160.25,77.10666667,0.7433333329999999,2.938333333,7.01,14036,9968.0
1412,Rangpur,2014,29.90833333,20.5125,132.5833333,78.37416667,1.0575,3.785,5.884166667000001,0,0.0
1413,Sandwip,2014,30.80416667,21.83916667,289.0,81.76416667,0.783333333,3.233333333,6.485,,
1414,Satkhira,2014,31.45166667,21.7625,108.1666667,77.76083333,0.865,2.8625,6.138333332999999,9763,5621.0
1415,Sitakunda,2014,31.57166667,20.96666667,247.0,79.49333333,0.835833333,2.976666667,7.123333333,,
1416,Srimongal,2014,31.28916667,19.4675,190.1666667,80.925,1.189166667,3.444166667,6.025833333,,
1417,Syedpur,2014,30.6525,20.15333333,140.66666669999998,79.17333333,2.214166667,3.0533333330000003,5.243333333,,
1418,Sylhet,2014,31.45083333,20.79916667,281.0,77.04,1.526666667,4.143333333,6.1525,91034,100550.0
1419,Tangail,2014,31.02333333,20.5225,136.75,78.3125,0.930833333,3.164166667,5.815833333,2905,2130.0
1420,Teknaf,2014,30.85166667,22.15916667,292.25,80.3025,1.5341666669999998,3.1225,7.194166667,,
1421,Ambagan,2015,31.15833333,22.17166667,327.25,79.375,1.909166667,3.645,5.908333333,,
1422,Barisal,2015,30.89,21.79583333,202.8333333,84.27333333,0.8058333329999999,3.760833333,4.899166667,83188,49083.0
1423,Bhola,2015,30.80583333,21.72333333,220.75,83.6425,0.6375,3.361666667,4.778333333,184434,100811.0
1424,Bogra,2015,30.93666667,20.96833333,131.75,78.21416667,1.193333333,3.878333333,4.826666667,56081,52125.0
1425,Chandpur,2015,31.25083333,21.9675,233.6666667,79.86833333,0.956666667,3.85,4.4075,29308,25969.0
1426,Chittagong,2015,30.86583333,22.42666667,309.4166667,77.2625,3.1,3.751666667,6.476666667000001,108575,108026.0
1427,Chuadanga,2015,31.44666667,20.91416667,122.0833333,80.3525,0.925833333,3.215,5.458333333,63034,70287.0
1428,Comilla,2015,30.62166667,21.61166667,179.58333330000005,80.35166667,1.19,3.541666667,5.53,169961,172306.0
1429,Cox's Bazar,2015,30.69083333,22.81916667,393.0,80.98,1.563333333,3.410833333,6.4,4405,4110.0
1430,Dhaka,2015,30.8925,22.27083333,180.5,71.30166667,1.053333333,3.841666667,5.223333333,1711,1413.0
1431,Dinajpur,2015,30.23833333,20.3925,163.75,79.19083333,0.920833333,3.5333333330000003,5.275,12067,11216.0
1432,Faridpur,2015,31.20416667,21.5425,152.25,80.07083333,0.9225,3.4908333330000003,5.2475,16626,10599.0
1433,Feni,2015,30.61333333,21.36,258.25,81.39583333,1.17,4.0575,5.348333333,29269,26338.0
1434,Hatiya,2015,30.525,21.835,363.3333333,85.38833333,0.8058333329999999,3.649166667,5.515,,
1435,Ishurdi,2015,31.31833333,20.86583333,132.0,79.7625,0.963333333,3.2975,5.685,,
1436,Jessore,2015,31.98416667,21.33,155.58333330000005,77.94833333,2.089166667,2.955833333,4.37,84690,96397.0
1437,Khepupara,2015,31.23,22.1425,262.5833333,81.8775,1.4316666669999998,3.234166667,5.515,,
1438,Khulna,2015,31.56833333,22.28416667,193.0833333,80.73416667,1.08,3.598333333,5.88,8392,4525.0
1439,Kutubdia,2015,30.06583333,22.67416667,354.4166667,79.61916667,1.014166667,4.099166667,6.3325,,
1440,M. Court,2015,30.6275,22.43333333,267.4166667,81.4725,1.6208333330000002,3.940833333,4.8925,,
1441,Madaripur,2015,31.05166667,21.2225,156.41666669999995,81.90583333,0.59,3.066666667,5.456666667,3755,2031.0
1442,Mongla,2015,31.31583333,22.7425,175.83333330000005,80.76083333,1.081666667,3.471666667,5.2875,,
1443,Mymensingh,2015,29.985,21.02416667,173.66666669999995,82.2,1.100833333,4.006666667,4.7175,,
1444,Patuakhali,2015,31.27333333,22.11583333,258.1666667,83.73833333,1.154166667,3.8375,5.609166667,144419,115113.0
1445,Rajshahi,2015,31.68,20.8725,118.4166667,80.71416667,1.203333333,3.3925,5.279166667,96094,111467.0
1446,Rangamati,2015,30.68166667,20.63583333,278.5,79.48833333,0.5408333329999999,3.876666667,5.774545455,17241,11414.0
1447,Rangpur,2015,29.67083333,20.69916667,201.4166667,80.0625,1.083333333,4.303333333,5.284166667,3275,3438.0
1448,Sandwip,2015,30.6075,21.88333333,335.3333333,83.21333333,0.781666667,3.8075,5.654166667,,
1449,Satkhira,2015,31.36666667,22.1625,149.33333330000005,79.20083333,0.818333333,3.2625,5.345833333,20051,20133.0
1450,Sitakunda,2015,31.17916667,21.0675,317.5833333,80.65333333,0.843333333,3.489166667,6.1675,,
1451,Srimongal,2015,30.93416667,19.4875,209.8333333,81.73666667,1.388333333,3.845833333,5.41,,
1452,Syedpur,2015,30.4075,20.45916667,157.08333330000005,80.28333333,2.3525,3.36,5.286666667,,
1453,Sylhet,2015,30.81416667,20.92083333,376.75,78.27666667,1.490833333,4.564166667,5.289166667,93589,98593.0
1454,Tangail,2015,30.89666667,20.43666667,155.91666669999995,78.985,0.8633333329999999,3.179166667,5.613333333,902,546.0
1455,Teknaf,2015,30.58416667,22.2125,453.9166667,80.01833333,1.7458333330000002,3.474166667,6.455833332999999,,
1456,Ambagan,2017,31.245,22.38916667,327.0833333,82.24916667,2.291666667,3.6025,5.9925,,
1457,Barisal,2017,31.16333333,21.85333333,218.6666667,85.11333333,1.2275,3.703333333,5.66,,
1458,Bhola,2017,31.40083333,21.735,208.0833333,81.16,0.925833333,3.085833333,4.9675,,
1459,Bogra,2017,30.78416667,21.79,180.25,78.37666667,1.1525,3.9075,4.969166667,,
1460,Chandpur,2017,31.355,22.46333333,250.5,80.2575,1.3675,3.9575,4.6683333330000005,,
1461,Chittagong,2017,31.015,22.72,312.5833333,77.9375,3.834166667,3.686666667,6.6275,,
1462,Chuadanga,2017,31.645,21.15,127.6666667,80.31916667,1.0275,3.371666667,5.955,,
1463,Comilla,2017,30.26,21.9675,264.9166667,80.1475,1.38,3.698333333,5.76,,
1464,Cox's Bazar,2017,30.8475,22.84333333,329.25,79.97916667,2.150833333,3.3575,6.621666667,,
1465,Dhaka,2017,31.11166667,22.6475,241.0,73.91,0.979166667,4.053333333,5.145833333,,
1466,Dinajpur,2017,30.50666667,20.46583333,146.0,79.51916667,0.8208333329999999,3.3875,5.455,,
1467,Faridpur,2017,31.35416667,21.78166667,176.41666669999995,80.0075,1.003333333,3.386666667,5.5925,,
1468,Feni,2017,30.9625,21.56666667,373.0,79.695,1.278333333,4.109166667,5.481666667000001,,
1469,Hatiya,2017,30.615,22.02083333,352.9166667,86.47416667,0.8025,3.4175,5.569166667,,
1470,Ishurdi,2017,31.33,21.28583333,149.91666669999995,79.94083333,1.019166667,3.633333333,5.775833333,,
1471,Jessore,2017,32.15916667,21.42583333,181.5,77.665,2.309166667,2.944166667,4.385833333,,
